"country","points","price","province","variety"
"US",91,18,"Oregon","Chardonnay"
"US",89,65,"California","Cabernet Sauvignon"
"US",89,14,"California","Chardonnay"
"France",86,13,"Loire Valley","Sauvignon Blanc"
"US",85,25,"California","Chardonnay"
"Argentina",87,11,"Mendoza Province","Cabernet Sauvignon"
"Argentina",89,20,"Mendoza Province","Cabernet Sauvignon"
"US",91,18,"Washington","Riesling"
"France",84,23,"Burgundy","Chardonnay"
"Argentina",91,30,"Mendoza Province","Cabernet Sauvignon"
"Argentina",83,10,"Mendoza Province","Chardonnay"
"France",86,10,"Southwest France","Sauvignon Blanc"
"US",88,10,"Washington","Riesling"
"US",91,28,"California","Chardonnay"
"US",94,75,"California","Cabernet Sauvignon"
"US",93,100,"California","Cabernet Sauvignon"
"US",88,13,"Washington","Riesling"
"US",85,12,"California","Chardonnay"
"US",93,59,"Washington","Cabernet Sauvignon"
"US",87,15,"California","Sauvignon Blanc"
"US",87,17,"Oregon","Chardonnay"
"US",87,23,"Oregon","Merlot"
"France",89,43,"Burgundy","Chardonnay"
"France",93,43,"Burgundy","Chardonnay"
"US",89,35,"California","Riesling"
"US",82,13,"California","Chardonnay"
"US",83,11,"California","Chardonnay"
"US",85,11,"New York","Chardonnay"
"US",85,35,"California","Cabernet Sauvignon"
"US",87,16,"New York","Cabernet Sauvignon"
"France",92,75,"Champagne","Chardonnay"
"US",88,44,"California","Chardonnay"
"US",87,12,"California","Chardonnay"
"France",86,15,"Burgundy","Chardonnay"
"Argentina",84,15,"Mendoza Province","Chardonnay"
"US",90,42,"Washington","Chardonnay"
"US",88,46,"California","Chardonnay"
"Italy",88,15,"Northeastern Italy","Chardonnay"
"US",86,22,"Oregon","Sauvignon Blanc"
"US",86,20,"California","Merlot"
"US",94,69,"California","Cabernet Sauvignon"
"US",90,80,"California","Cabernet Sauvignon"
"US",87,80,"Texas","Merlot"
"Chile",87,10,"Curicó Valley","Cabernet Sauvignon"
"US",87,45,"California","Cabernet Sauvignon"
"US",90,36,"California","Chardonnay"
"US",91,16,"New York","Chardonnay"
"US",92,60,"California","Chardonnay"
"France",92,30,"Alsace","Riesling"
"France",96,64,"Alsace","Riesling"
"US",95,80,"California","Cabernet Sauvignon"
"US",88,65,"California","Cabernet Sauvignon"
"US",83,25,"Washington","Chardonnay"
"US",90,22,"California","Cabernet Sauvignon"
"US",92,120,"California","Cabernet Sauvignon"
"US",85,65,"California","Cabernet Sauvignon"
"France",92,18,"Alsace","Riesling"
"France",91,NA,"Burgundy","Chardonnay"
"US",91,56,"California","Cabernet Sauvignon"
"France",94,55,"Alsace","Riesling"
"US",81,10,"California","Chardonnay"
"US",86,19,"Virginia","Merlot"
"US",88,25,"California","Sauvignon Blanc"
"US",85,25,"California","Chardonnay"
"Chile",89,25,"Colchagua Valley","Cabernet Sauvignon"
"US",92,150,"California","Cabernet Sauvignon"
"US",82,19,"California","Cabernet Sauvignon"
"US",91,25,"California","Chardonnay"
"US",90,90,"California","Cabernet Sauvignon"
"US",82,8,"California","Merlot"
"US",91,25,"California","Chardonnay"
"US",90,11,"Washington","Riesling"
"Chile",88,15,"Maipo Valley","Chardonnay"
"Chile",89,24,"Colchagua Valley","Sauvignon Blanc"
"US",92,30,"California","Chardonnay"
"US",82,10,"California","Cabernet Sauvignon"
"France",93,NA,"Alsace","Riesling"
"US",90,36,"California","Chardonnay"
"US",89,60,"California","Cabernet Sauvignon"
"Chile",87,14,"Maipo Valley","Merlot"
"US",90,55,"Washington","Cabernet Sauvignon"
"US",86,18,"California","Sauvignon Blanc"
"Italy",95,275,"Tuscany","Merlot"
"US",85,12,"California","Sauvignon Blanc"
"France",86,12,"Languedoc-Roussillon","Cabernet Sauvignon"
"US",93,45,"California","Cabernet Sauvignon"
"US",94,225,"California","Cabernet Sauvignon"
"US",84,12,"New York","Chardonnay"
"US",86,65,"California","Cabernet Sauvignon"
"Argentina",88,20,"Mendoza Province","Cabernet Sauvignon"
"US",88,38,"California","Merlot"
"Chile",82,13,"Colchagua Valley","Cabernet Sauvignon"
"France",85,13,"Loire Valley","Sauvignon Blanc"
"France",86,36,"Bordeaux","Merlot"
"US",89,28,"Washington","Cabernet Sauvignon"
"US",88,25,"Washington","Merlot"
"France",93,137,"Burgundy","Chardonnay"
"US",91,85,"Washington","Cabernet Sauvignon"
"US",90,13,"Washington","Riesling"
"US",87,16,"New York","Riesling"
"US",91,45,"Washington","Cabernet Sauvignon"
"US",90,15,"Oregon","Riesling"
"US",90,55,"California","Cabernet Sauvignon"
"US",92,75,"California","Cabernet Sauvignon"
"US",85,18,"America","Chardonnay"
"Chile",89,20,"Aconcagua Costa","Sauvignon Blanc"
"US",87,15,"California","Merlot"
"US",88,29,"California","Sauvignon Blanc"
"US",93,108,"California","Cabernet Sauvignon"
"US",90,80,"California","Cabernet Sauvignon"
"US",88,12,"California","Sauvignon Blanc"
"US",86,40,"Missouri","Cabernet Sauvignon"
"US",88,30,"California","Merlot"
"US",89,50,"California","Cabernet Sauvignon"
"Argentina",84,12,"Mendoza Province","Cabernet Sauvignon"
"US",82,25,"California","Chardonnay"
"Chile",87,12,"Colchagua Valley","Cabernet Sauvignon"
"US",88,20,"Washington","Riesling"
"US",84,11,"California","Chardonnay"
"France",93,55,"Alsace","Riesling"
"US",90,26,"California","Chardonnay"
"US",90,75,"Washington","Cabernet Sauvignon"
"US",87,10,"Oregon","Riesling"
"US",88,35,"Washington","Cabernet Sauvignon"
"Italy",85,16,"Northeastern Italy","Riesling"
"Argentina",88,21,"Mendoza Province","Cabernet Sauvignon"
"Argentina",86,20,"Mendoza Province","Merlot"
"France",91,36,"Burgundy","Chardonnay"
"US",85,30,"California","Chardonnay"
"US",88,18,"California","Chardonnay"
"US",94,45,"Washington","Cabernet Sauvignon"
"US",87,17,"California","Cabernet Sauvignon"
"US",87,30,"California","Chardonnay"
"US",87,23,"California","Merlot"
"US",89,15,"Washington","Sauvignon Blanc"
"US",87,29,"California","Chardonnay"
"Italy",89,24,"Northeastern Italy","Chardonnay"
"France",88,14,"Southwest France","Chardonnay"
"France",84,20,"Loire Valley","Chardonnay"
"France",94,80,"Burgundy","Chardonnay"
"US",88,10,"California","Sauvignon Blanc"
"US",92,48,"California","Chardonnay"
"US",85,22,"California","Merlot"
"Chile",86,15,"Curicó Valley","Sauvignon Blanc"
"US",85,10,"California","Sauvignon Blanc"
"US",90,25,"Oregon","Chardonnay"
"US",80,20,"California","Chardonnay"
"France",85,17,"Alsace","Riesling"
"US",91,90,"California","Cabernet Sauvignon"
"US",86,13,"California","Cabernet Sauvignon"
"US",90,50,"California","Cabernet Sauvignon"
"Chile",86,20,"Limarí Valley","Sauvignon Blanc"
"US",91,36,"California","Merlot"
"France",93,80,"Champagne","Chardonnay"
"Argentina",83,6,"Mendoza Province","Sauvignon Blanc"
"Chile",86,11,"Maule Valley","Chardonnay"
"US",91,110,"California","Cabernet Sauvignon"
"US",87,15,"Washington","Sauvignon Blanc"
"France",91,36,"Burgundy","Chardonnay"
"US",83,13,"California","Chardonnay"
"US",91,32,"California","Cabernet Sauvignon"
"US",93,70,"California","Cabernet Sauvignon"
"US",91,42,"California","Cabernet Sauvignon"
"US",85,24,"California","Sauvignon Blanc"
"France",93,50,"Champagne","Chardonnay"
"US",93,32,"California","Chardonnay"
"US",91,40,"Washington","Cabernet Sauvignon"
"US",92,50,"California","Cabernet Sauvignon"
"US",86,15,"Washington","Sauvignon Blanc"
"US",89,22,"California","Chardonnay"
"US",87,22,"California","Chardonnay"
"US",86,18,"Oregon","Chardonnay"
"US",88,26,"Washington","Cabernet Sauvignon"
"US",87,25,"California","Chardonnay"
"Chile",84,30,"Casablanca Valley","Chardonnay"
"France",89,45,"Burgundy","Chardonnay"
"Chile",85,9,"Maipo Valley","Sauvignon Blanc"
"US",85,16,"California","Merlot"
"US",81,14,"California","Chardonnay"
"US",87,15,"Washington","Sauvignon Blanc"
"France",84,18,"Burgundy","Chardonnay"
"Chile",86,14,"Casablanca Valley","Sauvignon Blanc"
"Argentina",90,25,"Mendoza Province","Cabernet Sauvignon"
"US",88,10,"Idaho","Merlot"
"US",91,40,"California","Chardonnay"
"US",88,30,"California","Merlot"
"US",93,75,"California","Cabernet Sauvignon"
"US",85,20,"California","Chardonnay"
"US",82,20,"California","Chardonnay"
"US",89,38,"Washington","Cabernet Sauvignon"
"US",85,20,"California","Cabernet Sauvignon"
"US",92,68,"Washington","Cabernet Sauvignon"
"US",87,28,"Washington","Cabernet Sauvignon"
"US",87,20,"California","Chardonnay"
"US",90,19,"California","Sauvignon Blanc"
"US",84,20,"California","Cabernet Sauvignon"
"US",90,45,"Washington","Cabernet Sauvignon"
"US",85,13,"New York","Riesling"
"US",89,30,"California","Sauvignon Blanc"
"US",84,10,"California","Merlot"
"US",87,15,"California","Cabernet Sauvignon"
"US",90,26,"California","Merlot"
"US",91,65,"California","Cabernet Sauvignon"
"US",91,26,"California","Chardonnay"
"France",93,65,"Alsace","Riesling"
"France",95,200,"Burgundy","Chardonnay"
"US",83,28,"California","Chardonnay"
"US",89,62,"Washington","Cabernet Sauvignon"
"US",88,13,"Washington","Riesling"
"US",90,75,"Washington","Merlot"
"Chile",83,12,"Maipo Valley","Merlot"
"US",86,48,"California","Cabernet Sauvignon"
"France",88,40,"Burgundy","Chardonnay"
"US",87,18,"Washington","Chardonnay"
"US",85,20,"California","Chardonnay"
"US",92,30,"California","Cabernet Sauvignon"
"France",88,16,"Loire Valley","Sauvignon Blanc"
"US",89,39,"Washington","Cabernet Sauvignon"
"US",89,18,"California","Chardonnay"
"US",92,55,"California","Cabernet Sauvignon"
"US",83,8,"Washington","Chardonnay"
"France",88,19,"Loire Valley","Sauvignon Blanc"
"Chile",85,10,"Maule Valley","Chardonnay"
"US",90,23,"California","Chardonnay"
"US",92,24,"California","Chardonnay"
"France",88,23,"Burgundy","Chardonnay"
"US",91,21,"California","Sauvignon Blanc"
"US",85,15,"California","Merlot"
"US",89,17,"Washington","Merlot"
"US",93,35,"California","Chardonnay"
"US",90,35,"California","Sauvignon Blanc"
"US",92,125,"California","Cabernet Sauvignon"
"US",93,66,"California","Cabernet Sauvignon"
"US",92,24,"Oregon","Riesling"
"US",89,42,"California","Cabernet Sauvignon"
"Italy",91,NA,"Lombardy","Chardonnay"
"France",91,78,"Champagne","Chardonnay"
"US",90,95,"California","Cabernet Sauvignon"
"Chile",91,38,"Pirque","Cabernet Sauvignon"
"US",89,22,"Washington","Merlot"
"France",83,9,"France Other","Sauvignon Blanc"
"US",87,16,"California","Chardonnay"
"Italy",91,32,"Northeastern Italy","Chardonnay"
"US",87,30,"California","Sauvignon Blanc"
"France",88,22,"Burgundy","Chardonnay"
"US",91,39,"California","Chardonnay"
"Argentina",87,10,"Mendoza Province","Cabernet Sauvignon"
"US",87,13,"New York","Chardonnay"
"France",90,20,"Loire Valley","Sauvignon Blanc"
"US",83,15,"Washington","Riesling"
"US",95,55,"California","Chardonnay"
"US",86,75,"California","Cabernet Sauvignon"
"France",93,101,"Burgundy","Chardonnay"
"US",86,22,"California","Chardonnay"
"France",90,17,"Alsace","Riesling"
"US",88,19,"Oregon","Chardonnay"
"US",94,85,"California","Cabernet Sauvignon"
"US",85,35,"Michigan","Chardonnay"
"US",91,30,"Oregon","Riesling"
"Argentina",83,15,"Mendoza Province","Sauvignon Blanc"
"US",88,21,"Washington","Cabernet Sauvignon"
"US",81,22,"California","Sauvignon Blanc"
"Argentina",91,55,"Mendoza Province","Cabernet Sauvignon"
"US",90,40,"California","Sauvignon Blanc"
"France",91,21,"Burgundy","Chardonnay"
"France",91,45,"Burgundy","Chardonnay"
"US",89,59,"California","Cabernet Sauvignon"
"US",90,32,"Washington","Cabernet Sauvignon"
"France",86,12,"Southwest France","Chardonnay"
"US",90,30,"California","Chardonnay"
"Chile",84,12,"Cachapoal Valley","Merlot"
"US",87,12,"California","Cabernet Sauvignon"
"US",85,33,"California","Sauvignon Blanc"
"US",88,20,"California","Chardonnay"
"US",87,14,"Washington","Cabernet Sauvignon"
"US",85,20,"Michigan","Riesling"
"US",91,30,"California","Chardonnay"
"France",88,28,"Loire Valley","Sauvignon Blanc"
"US",95,45,"Washington","Cabernet Sauvignon"
"France",89,NA,"France Other","Chardonnay"
"US",86,13,"California","Chardonnay"
"US",84,35,"California","Chardonnay"
"US",85,12,"California","Sauvignon Blanc"
"France",83,12,"Southwest France","Sauvignon Blanc"
"France",89,NA,"Loire Valley","Sauvignon Blanc"
"US",87,20,"California","Chardonnay"
"US",93,100,"California","Cabernet Sauvignon"
"US",87,26,"California","Sauvignon Blanc"
"US",93,60,"California","Chardonnay"
"US",84,17,"California","Sauvignon Blanc"
"US",92,46,"California","Chardonnay"
"US",92,89,"Washington","Cabernet Sauvignon"
"US",85,30,"Virginia","Cabernet Sauvignon"
"US",86,20,"New York","Chardonnay"
"US",89,50,"California","Cabernet Sauvignon"
"Chile",88,19,"Curicó Valley","Cabernet Sauvignon"
"France",88,40,"Burgundy","Chardonnay"
"France",93,79,"Champagne","Chardonnay"
"US",92,56,"California","Cabernet Sauvignon"
"US",92,50,"California","Cabernet Sauvignon"
"Chile",87,30,"Limarí Valley","Chardonnay"
"Chile",85,12,"Colchagua Valley","Cabernet Sauvignon"
"US",84,13,"Washington","Cabernet Sauvignon"
"US",87,16,"California","Riesling"
"Chile",84,7,"Loncomilla Valley","Sauvignon Blanc"
"Chile",85,7,"Colchagua Valley","Cabernet Sauvignon"
"US",84,13,"California","Chardonnay"
"France",94,55,"Southwest France","Cabernet Sauvignon"
"US",83,40,"California","Cabernet Sauvignon"
"France",94,430,"Burgundy","Chardonnay"
"US",92,40,"California","Chardonnay"
"US",93,26,"California","Chardonnay"
"US",90,28,"California","Sauvignon Blanc"
"US",83,20,"California","Chardonnay"
"France",96,216,"Champagne","Chardonnay"
"Argentina",84,15,"Mendoza Province","Chardonnay"
"France",84,23,"Burgundy","Chardonnay"
"US",93,44,"New York","Merlot"
"US",90,40,"California","Cabernet Sauvignon"
"France",91,22,"Loire Valley","Sauvignon Blanc"
"US",93,50,"California","Chardonnay"
"US",94,150,"California","Cabernet Sauvignon"
"US",95,90,"California","Cabernet Sauvignon"
"US",94,125,"California","Cabernet Sauvignon"
"US",89,50,"California","Cabernet Sauvignon"
"US",82,18,"California","Merlot"
"US",86,33,"California","Chardonnay"
"Chile",86,13,"Lolol Valley","Sauvignon Blanc"
"US",88,20,"Washington","Riesling"
"US",82,13,"California","Chardonnay"
"US",88,14,"New York","Riesling"
"US",88,45,"California","Chardonnay"
"US",85,48,"California","Cabernet Sauvignon"
"Chile",89,18,"Colchagua Valley","Cabernet Sauvignon"
"France",95,NA,"Burgundy","Chardonnay"
"US",87,20,"California","Chardonnay"
"Chile",83,10,"Maule Valley","Sauvignon Blanc"
"France",90,40,"Burgundy","Chardonnay"
"US",91,28,"California","Merlot"
"France",88,25,"Burgundy","Chardonnay"
"US",91,42,"Oregon","Chardonnay"
"France",88,26,"Burgundy","Chardonnay"
"Chile",83,17,"Leyda Valley","Sauvignon Blanc"
"US",93,20,"California","Chardonnay"
"US",90,18,"California","Chardonnay"
"US",88,70,"California","Cabernet Sauvignon"
"US",96,60,"California","Chardonnay"
"France",90,NA,"Loire Valley","Sauvignon Blanc"
"US",87,22,"California","Sauvignon Blanc"
"Chile",87,18,"Casablanca Valley","Sauvignon Blanc"
"France",86,15,"Languedoc-Roussillon","Chardonnay"
"US",93,200,"California","Cabernet Sauvignon"
"US",81,14,"Virginia","Chardonnay"
"Chile",86,10,"Casablanca Valley","Chardonnay"
"Chile",89,14,"Casablanca Valley","Sauvignon Blanc"
"US",88,9,"Washington","Riesling"
"US",92,30,"California","Chardonnay"
"US",86,12,"Washington","Riesling"
"US",88,116,"California","Cabernet Sauvignon"
"US",93,34,"Oregon","Chardonnay"
"Chile",83,13,"Molina","Cabernet Sauvignon"
"US",83,13,"North Carolina","Riesling"
"US",87,32,"California","Chardonnay"
"Argentina",87,20,"Mendoza Province","Cabernet Sauvignon"
"US",88,28,"California","Chardonnay"
"France",86,11,"Alsace","Riesling"
"US",88,30,"California","Cabernet Sauvignon"
"US",90,15,"California","Sauvignon Blanc"
"Italy",93,65,"Sicily & Sardinia","Cabernet Sauvignon"
"US",88,25,"New York","Riesling"
"US",90,55,"California","Chardonnay"
"Chile",86,19,"Aconcagua Valley","Merlot"
"US",90,48,"Washington","Cabernet Sauvignon"
"US",87,25,"California","Sauvignon Blanc"
"France",91,29,"Burgundy","Chardonnay"
"US",92,80,"California","Cabernet Sauvignon"
"US",90,20,"Oregon","Chardonnay"
"France",90,80,"Burgundy","Chardonnay"
"Chile",85,10,"Curicó Valley","Sauvignon Blanc"
"US",94,105,"California","Cabernet Sauvignon"
"France",93,80,"Alsace","Riesling"
"US",95,60,"Oregon","Chardonnay"
"US",86,15,"Washington","Merlot"
"US",87,21,"California","Sauvignon Blanc"
"Argentina",83,11,"Mendoza Province","Cabernet Sauvignon"
"US",93,30,"California","Chardonnay"
"France",94,146,"Burgundy","Chardonnay"
"US",92,40,"Washington","Riesling"
"US",87,8,"Washington","Riesling"
"US",89,32,"California","Chardonnay"
"US",85,33,"California","Sauvignon Blanc"
"US",91,35,"California","Chardonnay"
"US",90,18,"California","Sauvignon Blanc"
"France",85,25,"Alsace","Riesling"
"US",84,17,"New York","Riesling"
"US",86,25,"New York","Cabernet Sauvignon"
"US",94,95,"California","Cabernet Sauvignon"
"US",87,22,"Washington","Chardonnay"
"US",88,9,"Washington-Oregon","Chardonnay"
"Chile",86,12,"Casablanca Valley","Sauvignon Blanc"
"US",92,75,"California","Cabernet Sauvignon"
"France",88,20,"Burgundy","Chardonnay"
"US",92,25,"California","Merlot"
"US",83,8,"California","Merlot"
"US",87,28,"California","Chardonnay"
"US",88,22,"Oregon","Chardonnay"
"US",84,17,"Washington","Riesling"
"France",86,15,"Loire Valley","Sauvignon Blanc"
"US",82,34,"Pennsylvania","Chardonnay"
"US",92,36,"California","Chardonnay"
"US",88,31,"California","Chardonnay"
"US",82,10,"California","Chardonnay"
"US",93,27,"California","Chardonnay"
"France",87,28,"Burgundy","Chardonnay"
"US",90,30,"Washington","Riesling"
"France",88,29,"Southwest France","Chardonnay"
"US",87,15,"California","Merlot"
"US",87,24,"California","Chardonnay"
"US",88,10,"Washington","Riesling"
"US",90,25,"California","Chardonnay"
"US",89,30,"Washington","Cabernet Sauvignon"
"US",88,18,"Washington","Chardonnay"
"US",86,40,"California","Cabernet Sauvignon"
"US",83,7,"New York","Chardonnay"
"US",84,10,"California","Merlot"
"US",88,55,"Washington","Riesling"
"Chile",87,15,"Casablanca Valley","Sauvignon Blanc"
"Chile",81,10,"Maipo Valley","Chardonnay"
"US",91,24,"New York","Merlot"
"US",89,13,"California","Cabernet Sauvignon"
"US",86,10,"Washington","Riesling"
"US",86,10,"New York","Chardonnay"
"US",94,625,"California","Cabernet Sauvignon"
"US",87,17,"New York","Chardonnay"
"France",90,26,"Burgundy","Chardonnay"
"US",84,20,"New York","Cabernet Sauvignon"
"US",87,40,"California","Chardonnay"
"France",91,58,"Burgundy","Chardonnay"
"France",92,NA,"Alsace","Riesling"
"US",86,34,"California","Cabernet Sauvignon"
"US",88,30,"California","Cabernet Sauvignon"
"US",86,14,"California","Chardonnay"
"US",85,50,"California","Cabernet Sauvignon"
"France",94,80,"Champagne","Chardonnay"
"US",87,40,"Oregon","Chardonnay"
"US",88,30,"Washington","Cabernet Sauvignon"
"US",91,32,"California","Chardonnay"
"US",85,25,"California","Cabernet Sauvignon"
"US",91,35,"California","Merlot"
"US",92,65,"California","Cabernet Sauvignon"
"US",92,64,"California","Cabernet Sauvignon"
"US",87,45,"California","Chardonnay"
"US",90,32,"California","Cabernet Sauvignon"
"US",95,55,"California","Cabernet Sauvignon"
"US",94,60,"California","Chardonnay"
"US",85,20,"California","Chardonnay"
"US",86,40,"California","Cabernet Sauvignon"
"US",84,20,"California","Sauvignon Blanc"
"US",91,22,"Oregon","Chardonnay"
"France",92,57,"Champagne","Chardonnay"
"US",94,55,"California","Chardonnay"
"US",84,30,"California","Cabernet Sauvignon"
"US",93,85,"California","Cabernet Sauvignon"
"US",84,8,"California","Cabernet Sauvignon"
"US",94,35,"California","Chardonnay"
"US",89,18,"California","Cabernet Sauvignon"
"Chile",84,8,"Colchagua Valley","Merlot"
"France",85,NA,"Alsace","Riesling"
"US",86,40,"California","Cabernet Sauvignon"
"France",89,20,"Alsace","Riesling"
"US",92,25,"California","Chardonnay"
"US",91,25,"California","Chardonnay"
"US",88,40,"New York","Merlot"
"US",90,98,"California","Cabernet Sauvignon"
"France",87,45,"Burgundy","Chardonnay"
"US",90,34,"California","Cabernet Sauvignon"
"US",84,20,"New York","Chardonnay"
"US",90,13,"California","Merlot"
"US",87,41,"California","Cabernet Sauvignon"
"US",86,20,"California","Chardonnay"
"US",90,36,"California","Cabernet Sauvignon"
"France",82,18,"Beaujolais","Chardonnay"
"US",84,18,"California","Chardonnay"
"US",86,36,"California","Cabernet Sauvignon"
"US",90,26,"Washington","Chardonnay"
"Chile",90,30,"Maipo Valley","Cabernet Sauvignon"
"US",90,44,"California","Cabernet Sauvignon"
"US",90,25,"Washington","Cabernet Sauvignon"
"US",85,15,"California","Chardonnay"
"Italy",89,45,"Tuscany","Cabernet Sauvignon"
"Italy",88,42,"Central Italy","Cabernet Sauvignon"
"US",90,13,"Washington","Chardonnay"
"US",90,25,"California","Cabernet Sauvignon"
"US",94,135,"California","Cabernet Sauvignon"
"US",83,25,"California","Cabernet Sauvignon"
"Argentina",88,19,"Mendoza Province","Chardonnay"
"US",88,30,"Washington","Merlot"
"US",91,100,"California","Cabernet Sauvignon"
"Chile",85,9,"Cachapoal Valley","Cabernet Sauvignon"
"France",93,70,"Burgundy","Chardonnay"
"France",95,569,"Burgundy","Chardonnay"
"US",85,8,"Washington","Merlot"
"Chile",89,25,"San Antonio","Sauvignon Blanc"
"US",88,29,"California","Riesling"
"US",84,65,"California","Cabernet Sauvignon"
"US",87,15,"California","Cabernet Sauvignon"
"US",88,18,"California","Sauvignon Blanc"
"France",88,20,"Burgundy","Chardonnay"
"France",93,36,"Alsace","Riesling"
"US",92,35,"Washington","Chardonnay"
"Argentina",85,12,"Mendoza Province","Cabernet Sauvignon"
"US",87,18,"Oregon","Chardonnay"
"US",87,13,"California","Merlot"
"France",93,24,"Loire Valley","Sauvignon Blanc"
"US",85,30,"California","Cabernet Sauvignon"
"US",90,27,"Washington","Merlot"
"US",85,38,"New York","Chardonnay"
"US",93,55,"California","Cabernet Sauvignon"
"US",91,48,"California","Chardonnay"
"France",93,83,"Bordeaux","Merlot"
"US",85,26,"Washington","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"US",92,32,"Washington","Riesling"
"Argentina",86,14,"Mendoza Province","Cabernet Sauvignon"
"Argentina",87,13,"Mendoza Province","Chardonnay"
"US",87,34,"California","Cabernet Sauvignon"
"France",90,32,"Burgundy","Chardonnay"
"US",87,14,"Washington","Chardonnay"
"US",88,22,"Washington","Sauvignon Blanc"
"France",84,10,"Languedoc-Roussillon","Cabernet Sauvignon"
"Chile",84,12,"Rapel Valley","Sauvignon Blanc"
"US",88,35,"Washington","Cabernet Sauvignon"
"France",87,14,"Loire Valley","Sauvignon Blanc"
"Chile",87,25,"Pirque","Cabernet Sauvignon"
"US",92,24,"Oregon","Riesling"
"US",87,20,"California","Merlot"
"US",88,35,"California","Chardonnay"
"US",87,45,"California","Cabernet Sauvignon"
"US",86,125,"California","Cabernet Sauvignon"
"US",92,30,"California","Chardonnay"
"US",86,15,"New York","Chardonnay"
"US",90,22,"California","Sauvignon Blanc"
"US",88,25,"Washington","Cabernet Sauvignon"
"US",83,9,"California","Cabernet Sauvignon"
"France",88,22,"Loire Valley","Sauvignon Blanc"
